2025|BIGLENDER0000000001|2|2|2|1|1|615000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|2|0.000|2|1|||10||||3592.09|||||6.138||||||||||705000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|265000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|52|3|0.369|2|1|||10||||4936.01|||||5.589||||||||||825000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|465000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|100|3|0.147|2|1|||10||||4438.90|||||7.350||||||||||575000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|695000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|36|0|0.258|2|1|||10||||2418.62|||||6.473||||||||||425000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|105000|2|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|119|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|705000|3|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|96|6|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|405000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|85|3|0.390|2|1|||10||||6215.89|||||6.120||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|255000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|182|6|0.667|2|1|||10||||7566.32|||||6.733||||||||||665000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|465000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|64|0|0.247|2|1|||10||||6105.52|||||6.556||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|435000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|157|1|0.962|2|1|||10||||2808.12|||||5.487||||||||||735000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|555000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|106|6|1.317|2|1|||10||||6273.12|||||7.194||||||||||875000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|105000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|106|6|0.632|2|1|||10||||3429.81|||||7.809||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|2|595000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|88|6|0.475|2|1|||10||||6736.12|||||6.490||||||||||525000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|655000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|117|1|0.590|2|1|||10||||5131.02|||||7.687||||||||||835000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|595000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|62|3|0.435|2|1|||10||||500.00|||||5.700||||||||||655000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|665000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|69|6|0.000|2|1|||10||||5880.01|||||6.403||||||||||525000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|285000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|112|0|0.329|2|1|||10||||4743.81|||||7.580||||||||||765000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|795000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|87|2|0.000|2|1|||10||||3674.64|||||6.304||||||||||155000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|435000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|102|6|0.545|2|1|||10||||4633.93|||||6.491||||||||||655000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|305000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|141|0|0.621|2|1|||10||||6075.58|||||6.782||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|295000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|6|0.481|2|1|||10||||5399.98|||||6.962||||||||||605000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|775000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|174|6|0.906|2|1|||10||||5134.82|||||5.205||||||||||255000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|795000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|112|2|0.376|2|1|||10||||3501.81|||||6.466||||||||||275000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|415000|2|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|84|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|255000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|61|6|0.885|2|1|||10||||4916.74|||||6.753||||||||||365000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|705000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|60|1|0.165|2|1|||10||||5188.82|||||7.997||||||||||595000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|215000|2|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|55|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|705000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|42|3|0.622|2|1|||10||||4406.48|||||6.490||||||||||605000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|795000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|1|0.610|2|1|||10||||3062.40|||||6.399||||||||||585000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|395000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|123|2|0.538|2|1|||10||||3595.68|||||7.451||||||||||235000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|795000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|58|2|0.763|2|1|||10||||4095.18|||||6.962||||||||||205000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|565000|3|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|131|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|605000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|126|6|1.137|2|1|||10||||4944.23|||||5.683||||||||||595000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|665000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|60|1|0.206|2|1|||10||||4395.12|||||6.527||||||||||245000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|535000|2|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|165|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|165000|1|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|138|6|0.585|2|1|||10||||3909.84|||||6.778||||||||||615000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|615000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|39|3|0.849|2|1|||10||||4996.93|||||5.933||||||||||485000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|355000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|67|2|1.050|2|1|||10||||3277.97|||||6.881||||||||||345000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|3|205000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|82|0|0.255|2|1|||10||||3418.09|||||7.341||||||||||565000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|685000|2|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|93|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|685000|3|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|46|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|375000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|109|1|0.320|2|1|||10||||3332.59|||||5.819||||||||||525000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|325000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|122|6|0.544|2|1|||10||||7579.53|||||6.928||||||||||865000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|335000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|79|0|0.483|2|1|||10||||6659.66|||||7.055||||||||||485000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|685000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|118|3|0.527|2|1|||10||||3520.12|||||6.720||||||||||485000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|255000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|26|2|0.662|2|1|||10||||7148.19|||||7.008||||||||||635000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|715000|1|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|61|1|0.653|2|1|||10||||4478.35|||||7.438||||||||||405000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|695000|2|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|56|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|615000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|135|3|0.001|2|1|||10||||2808.06|||||6.572||||||||||255000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|535000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|169|6|0.115|2|1|||10||||5402.27|||||5.797||||||||||205000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|105000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|114|1|0.888|2|1|||10||||5029.23|||||6.257||||||||||345000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|465000|2|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|72|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|525000|2|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|89|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|685000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|29|6|0.258|2|1|||10||||4724.20|||||5.630||||||||||865000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|785000|3|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|53|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|655000|3|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|138|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|195000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|32|2|1.071|2|1|||10||||4993.30|||||6.805||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|335000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|2|0.393|2|1|||10||||6172.07|||||7.046||||||||||745000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|685000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|140|2|0.945|2|1|||10||||3275.58|||||5.845||||||||||275000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|545000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|63|3|0.085|2|1|||10||||4598.25|||||6.420||||||||||785000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|465000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|113|0|0.766|2|1|||10||||3948.92|||||7.554||||||||||395000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|185000|2|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|56|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|775000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|102|2|0.423|2|1|||10||||4577.70|||||6.440||||||||||845000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|115000|3|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|645000|2|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|47|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|285000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|86|6|0.595|2|1|||10||||4471.11|||||6.918||||||||||745000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|445000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|33|2|0.304|2|1|||10||||6157.69|||||6.661||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|315000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|80|3|0.815|2|1|||10||||3236.42|||||6.229||||||||||745000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|205000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|180|2|0.998|2|1|||10||||2071.96|||||6.595||||||||||815000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|205000|1|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|30|1|0.455|2|1|||10||||4508.12|||||7.403||||||||||235000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|305000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|137|2|0.576|2|1|||10||||9130.70|||||6.791||||||||||735000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|545000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|193|1|0.023|2|1|||10||||4512.01|||||7.247||||||||||215000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|615000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|120|6|1.113|2|1|||10||||5555.12|||||7.601||||||||||505000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|155000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|145|3|0.622|2|1|||10||||4108.34|||||7.065||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|355000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|6|1.032|2|1|||10||||6308.85|||||6.554||||||||||885000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|265000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|166|1|0.372|2|1|||10||||6591.36|||||6.581||||||||||865000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|735000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|90|0|0.415|2|1|||10||||5795.33|||||6.137||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|2|565000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|48|2|0.559|2|1|||10||||4736.89|||||6.429||||||||||885000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|695000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|204|3|0.440|2|1|||10||||6434.16|||||6.282||||||||||665000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|715000|3|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|75|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|145000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|61|6|0.761|2|1|||10||||7229.08|||||6.388||||||||||895000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|245000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|69|6|0.000|2|1|||10||||4628.67|||||6.301||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|395000|1|MS|28089|28089900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|0|1.024|2|1|||10||||4616.86|||||6.883||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|595000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|104|0|0.000|2|1|||10||||3420.39|||||5.680||||||||||805000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|295000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|60|1|0.857|2|1|||10||||3287.31|||||6.518||||||||||605000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|785000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|71|2|0.585|2|1|||10||||2795.59|||||6.461||||||||||575000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|265000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|154|2|0.380|2|1|||10||||2747.94|||||7.169||||||||||245000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|185000|1|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|94|0|0.733|2|1|||10||||4175.26|||||7.286||||||||||405000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|415000|2|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|180|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|415000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|112|6|0.167|2|1|||10||||5096.25|||||6.059||||||||||225000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|505000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|80|0|0.397|2|1|||10||||5163.95|||||7.953||||||||||645000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|735000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|30|3|0.253|2|1|||10||||2850.50|||||6.459||||||||||585000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|365000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|66|0|0.581|2|1|||10||||6482.74|||||6.361||||||||||755000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|335000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|119|0|0.644|2|1|||10||||6025.17|||||6.894||||||||||155000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|3|665000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|27|6|1.215|2|1|||10||||3855.48|||||7.324||||||||||225000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|205000|1|MS|28121|28121900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|69|1|0.000|2|1|||10||||7102.09|||||5.888||||||||||485000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|285000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|121|3|0.695|2|1|||10||||3076.80|||||6.103||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|755000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|118|1|0.632|2|1|||10||||5004.13|||||6.143||||||||||555000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|105000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|82|0|0.000|2|1|||10||||8181.07|||||6.036||||||||||845000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|245000|3|MS|28089|28089900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|38|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|235000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|155|2|0.825|2|1|||10||||1663.19|||||6.688||||||||||345000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|715000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|1|0.676|2|1|||10||||3623.49|||||6.620||||||||||855000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|125000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|159|6|0.656|2|1|||10||||5822.48|||||6.432||||||||||695000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|535000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|17|3|0.103|2|1|||10||||3083.96|||||6.609||||||||||195000|||1||1|1|6|||||2|2|2
