2025|GOODBANK00000000001|3|32|2|1|1|225000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|67|2|0.632|2|1|||10||||5028.86|||||6.486||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|345000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|123|3|0.023|2|1|||10||||5987.66|||||6.937||||||||||645000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|235000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|98|0|1.056|2|1|||10||||3237.86|||||6.330||||||||||505000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|205000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|117|2|1.034|2|1|||10||||4792.46|||||5.743||||||||||235000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|485000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|195|2|0.330|2|1|||10||||3907.57|||||6.881||||||||||395000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|335000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|15|3|0.750|2|1|||10||||7459.62|||||6.765||||||||||315000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|745000|3|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|110|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|205000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|139|3|0.026|2|1|||10||||6987.91|||||6.844||||||||||285000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|545000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|122|2|0.740|2|1|||10||||3318.56|||||7.073||||||||||425000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|125000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|153|3|0.967|2|1|||10||||5076.93|||||6.292||||||||||345000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|225000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|97|1|1.021|2|1|||10||||4377.24|||||6.533||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|135000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|76|1|0.225|2|1|||10||||1526.27|||||6.178||||||||||255000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|605000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|86|1|0.245|2|1|||10||||3432.84|||||6.650||||||||||745000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|305000|1|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|104|0|0.534|2|1|||10||||7010.67|||||6.234||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|465000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|127|0|0.050|2|1|||10||||2413.12|||||6.714||||||||||395000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|135000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|77|0|0.000|2|1|||10||||3035.23|||||6.117||||||||||885000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|485000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|123|3|0.550|2|1|||10||||2366.36|||||7.098||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|635000|2|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|2|585000|1|MS|28089|28089900005|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|139|0|0.778|2|1|||10||||2380.16|||||7.553||||||||||525000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|245000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|132|2|0.884|2|1|||10||||6287.51|||||6.771||||||||||275000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|725000|2|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|122|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|155000|1|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|88|1|0.168|2|1|||10||||3362.84|||||5.660||||||||||855000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|315000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|86|2|0.802|2|1|||10||||4660.52|||||6.242||||||||||535000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|135000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|101|6|0.000|2|1|||10||||5397.52|||||5.944||||||||||835000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|775000|3|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|395000|3|MS|28049|28049900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|695000|3|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|118|3|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|515000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|21|1|0.709|2|1|||10||||5562.17|||||6.342||||||||||875000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|545000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|86|6|0.581|2|1|||10||||4626.77|||||6.420||||||||||465000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|465000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|143|0|0.538|2|1|||10||||4002.23|||||6.955||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|325000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|1|0.945|2|1|||10||||860.36|||||7.601||||||||||235000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|135000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|58|2|0.598|2|1|||10||||5719.79|||||7.621||||||||||695000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|325000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|25|2|1.116|2|1|||10||||6080.25|||||7.684||||||||||725000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|735000|1|MS|28049|28049900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|116|2|0.801|2|1|||10||||5018.86|||||6.286||||||||||595000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|335000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|117|3|0.325|2|1|||10||||2606.28|||||6.372||||||||||455000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|335000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|136|0|0.000|2|1|||10||||3650.46|||||6.944||||||||||545000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|185000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|144|3|0.548|2|1|||10||||4933.17|||||6.491||||||||||855000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|585000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|78|2|1.149|2|1|||10||||4642.85|||||6.235||||||||||165000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|555000|2|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|121|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|475000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|106|3|0.000|2|1|||10||||5939.86|||||6.429||||||||||735000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|135000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|58|0|0.292|2|1|||10||||2899.26|||||6.583||||||||||345000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|625000|2|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|133|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|375000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|115|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|495000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|128|6|0.602|2|1|||10||||5337.33|||||6.740||||||||||775000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|315000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|85|6|0.683|2|1|||10||||4370.35|||||6.857||||||||||285000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|375000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|59|0|0.403|2|1|||10||||6656.34|||||6.530||||||||||565000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|515000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|97|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|545000|2|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|90|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|155000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|155|6|0.456|2|1|||10||||4496.87|||||7.006||||||||||345000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|475000|3|MS|28089|28089900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|82|0|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|755000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|585000|1|MS|28049|28049900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|119|3|0.739|2|1|||10||||1858.33|||||6.678||||||||||815000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|765000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|122|0|0.948|2|1|||10||||1946.43|||||6.934||||||||||295000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|715000|3|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|112|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|665000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|104|0|0.668|2|1|||10||||7219.66|||||5.901||||||||||715000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|415000|1|MS|28049|28049900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|93|6|0.790|2|1|||10||||3983.17|||||6.627||||||||||295000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|375000|3|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|94|1|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|655000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|101|2|0.287|2|1|||10||||5495.12|||||6.697||||||||||485000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|585000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|120|1|0.983|2|1|||10||||4461.74|||||6.754||||||||||375000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|375000|2|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|77|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|565000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|84|0|0.294|2|1|||10||||3862.79|||||6.586||||||||||215000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|355000|1|MS|28089|28089900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|84|3|0.980|2|1|||10||||3052.00|||||6.685||||||||||255000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|255000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|21|6|0.463|2|1|||10||||5009.92|||||6.899||||||||||375000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|145000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|21|6|0.492|2|1|||10||||3569.25|||||6.802||||||||||875000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|635000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|85|0|0.890|2|1|||10||||5216.53|||||7.068||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|565000|1|MS|28049|28049900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|118|1|0.546|2|1|||10||||6088.84|||||6.482||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|455000|2|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|74|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|575000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|88|6|0.083|2|1|||10||||4474.54|||||7.301||||||||||825000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|175000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|65|6|0.635|2|1|||10||||6290.74|||||7.259||||||||||175000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|325000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|45|3|0.479|2|1|||10||||5989.22|||||6.941||||||||||605000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|3|525000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|35|0|0.650|2|1|||10||||6986.77|||||5.537||||||||||215000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|455000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|142|3|0.670|2|1|||10||||6636.82|||||6.732||||||||||415000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|625000|2|MS|28049|28049900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|107|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|705000|3|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|395000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|106|1|1.528|2|1|||10||||2935.01|||||7.747||||||||||745000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|335000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|33|0|0.187|2|1|||10||||4357.07|||||6.642||||||||||735000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|245000|3|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|76|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|465000|2|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|124|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|605000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|112|3|0.276|2|1|||10||||4368.01|||||6.572||||||||||325000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|745000|3|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|142|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|355000|1|MS|28089|28089900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|103|1|0.625|2|1|||10||||6773.37|||||6.204||||||||||525000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|275000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|143|3|0.000|2|1|||10||||4799.00|||||5.219||||||||||525000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|135000|3|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|89|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|205000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|2|0.380|2|1|||10||||5955.61|||||6.507||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|715000|1|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|50|1|1.570|2|1|||10||||3798.81|||||6.566||||||||||245000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|725000|3|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|158|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|595000|3|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|100|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|555000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|69|3|0.843|2|1|||10||||5423.91|||||6.958||||||||||685000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|605000|2|MS|28121|28121900000|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|32|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|705000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|94|1|0.319|2|1|||10||||5155.25|||||6.749||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|165000|2|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|475000|1|MS|28121|28121900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|82|3|0.000|2|1|||10||||3146.04|||||6.198||||||||||205000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|125000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|110|1|0.578|2|1|||10||||5355.09|||||5.981||||||||||175000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|2|585000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|50|0|0.379|2|1|||10||||5660.67|||||6.822||||||||||645000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|535000|1|MS|28121|28121900005|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|153|0|0.095|2|1|||10||||6910.01|||||6.638||||||||||825000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|215000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|142|3|1.043|2|1|||10||||5655.16|||||5.986||||||||||475000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|195000|3|MS|28049|28049900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|147|1|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|715000|1|MS|28049|28049900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|1|0.975|2|1|||10||||6083.76|||||7.390||||||||||155000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|105000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|6|0.228|2|1|||10||||5036.38|||||6.406||||||||||885000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|305000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|112|3|0.281|2|1|||10||||2867.11|||||6.430||||||||||425000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|395000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|128|1|0.212|2|1|||10||||3775.81|||||5.910||||||||||375000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|425000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|112|3|0.367|2|1|||10||||5621.95|||||6.723||||||||||695000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|3|425000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|64|6|0.000|2|1|||10||||3639.91|||||6.556||||||||||245000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|495000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|31|0|0.477|2|1|||10||||5804.14|||||6.978||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|415000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|120|2|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
